SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
0.3302411849736227,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.0367387351236067,0.2690598211517052,-0.0751468997624243,-0.9390167415109196,-0.1927615115578884,-0.5094615763269015,-0.1639235808117348,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,1.2121906708714385,0.559468117678006,1.8256082566655536,-0.3411847897347261,-1.401041773688246,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,1.2426121541833726,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.0776087352080457,0.8777250102379737,-0.053097872106524,-0.0965055811013149,-0.5775670108918827,-0.3081285420824393,-0.3957857643800457,-0.2573066690251229,-0.0184965162987278,-0.1789890967283804,-0.1317000266066775,0.2918010950053641,-0.4459517232146764,-0.1320031231708431,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.4614231164986183,0.4729333621518652,-0.4615421892694746,0.0559041677064614,-0.237993227333131,0.3943133562611523,-0.8388100188503712,0.4143203509359682,-0.5092233878029778,0.019469266375208,-1.1857355522335422,0.7368248104080545,1.2678757233905915,2.408433508136816,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,0.5054966792040433,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.3196981962514094,0.5091209012772658,-0.0924787116913119,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.2749471490861099,0.4272017129092986,4.1228829597826016,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.3215768259116892,-0.0318143628944114,-1.651961874749485
-0.3369467771080753,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,0.762660064766288,0.0256287485070275,-0.2092455569786077,-0.0943795252407686,0.448713299393325,0.2230911441329253,-0.3231902491023484,-0.9448833197443204,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.2392162462678356,-0.327045456479807,1.675337359042612,0.837937246418016,0.8555751572387409,-0.1819121842200927,-0.3411847897347261,-1.1488835272046145,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.3047941403452955,0.4649413035958664,-0.053097872106524,0.2687507739080068,1.6367091673706344,1.6446005905688112,0.5083426959720521,0.1296834441899704,-0.0184965162987278,-0.1789890967283804,0.3899276517159891,0.3117682714060663,-0.4459517232146764,0.0689628567078827,2.3685407119179285,-0.5546589074836836,-0.1124241875783138,-0.1469824835431367,-0.3408923150329079,-1.0095786249822465,-0.0883199245182696,-1.0420611688961228,-0.237993227333131,-0.3464532168456265,0.474057822473569,-0.8537786660597293,-0.5092233878029778,-0.8540170538107996,-0.4606137380859111,-2.607482264642154,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,4.548968672450635,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,4.312230508630722,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1239922717309307,-0.0939709763391506,-0.1081788759948988,-0.010376285973965,-0.3118094614706704,-0.6007757558443979,-0.0169249111539527,-0.1585704883384625,0.113372703872624,-0.6047492133845057,-0.3358321436480013,0.295649904503165
-0.8434378197136784,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,1.2572045625643522,-0.9205395567447824,1.7073414125175483,0.7161667266590575,0.5603596614103595,1.3559947010100033,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-1.8112823621435077,3.057678925625874,1.675337359042612,-2.24818034833687,-1.1537041488762616,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.2426121541833726,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.9505988987563768,-0.7423259615514342,-0.053097872106524,0.3999343943691011,-0.7094452032036456,-0.2347199252685382,-0.3477382138341059,-0.1903537764316404,-0.0184965162987278,-0.1789890967283804,0.7628829461519022,0.2418831540036088,-0.4459517232146764,1.8776566756164152,-0.179680367107639,-2.708739859215682,-0.1124241875783138,-0.1469824835431367,-0.7668351962433182,-0.9051580753429892,-0.4615421892694746,1.795931027813194,0.0320338936230114,0.1164225708577836,-1.167026979181356,-0.8537786660597293,0.7850853180946783,2.7894406234265947,1.0517831885648623,0.5457755940166116,-1.024237581642745,-0.5479560198704986,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.2823918412996778,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.5850160625328443,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.1152087895915204,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1066708682127527,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.9882557367362972,0.1855433058635509,-0.1096772612936809,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.6058577805610132,-0.3488597980845754,0.6156116495542427
-0.1110590025416232,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,-0.159537695102625,0.6248954438777785,-0.0943795252407686,0.6377388818239299,-0.6724070198517913,1.3278908109913428,0.7673216877137602,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,0.7636816272994444,-0.689173753081294,-0.5834162723972219,-0.3411847897347261,-0.5439521674138331,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.2426121541833726,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.5695939412528066,-0.0157987473234906,-0.053097872106524,0.0956765855685796,1.6382120527531046,1.3605173103799826,2.267060063244934,3.887767659652003,-0.0184965162987278,-0.1789890967283804,-0.2361954735670814,0.3383911732736691,-0.4459517232146764,0.4863537379944671,-0.179680367107639,-0.4994260625674783,-0.1124241875783138,1.0195474959248396,-0.8012716425041497,0.4332406631063322,-0.4615421892694746,0.0567177881053276,-0.237993227333131,-0.2837335476118144,-0.1823760981884011,1.0483698594338169,-0.5092233878029778,0.0211526694412888,-1.642677393847208,0.3849916000238131,0.2261695981046404,1.9239831232952809,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,0.6634388610460876,-0.1152237404379723,-0.2126366703775155,0.4374791811414016,-0.2949187020765451,0.6328510574185163,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.1321138216054364,-1.000139040524709,-0.436823797458597,-0.1042488790113436,0.5120632960256849,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.7864547622540964,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.9861316587388008,-0.0772865793380385,0.0718018188945465,0.4433472048216305,0.2147219063577121,-0.0916649841802718,0.0583370211977723,0.2749471490861099,-0.8172409655611664,0.918085567508335,-0.0169249111539527,-0.0481166535299232,0.0488893351468035,-0.3200022468969518,-0.359940833730232,-3.0389450311517683
1.0556721576495007,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,2.1181968212333846,-0.0669544732977987,-0.8092299446848803,-0.3724480426149167,0.1819489217403416,0.2101407154089899,-1.1458157349046785,-0.8313488366894152,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,-0.5968947057752356,1.213322793666208,-0.1541960311227154,-0.5834162723972219,-0.3411847897347261,-1.7041285330084732,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,4.023751358231235,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.585939128455749,1.9760915835269797,-0.053097872106524,-0.5161461821281211,1.616420214707286,1.025011889525659,-0.4052486030191461,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-1.0092918697781998,0.2984568204722649,1.6961899950838633,-0.6344180728676578,-0.179680367107639,0.2830392404120938,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.8066388124323081,-0.4615421892694746,0.0558570714401708,-0.0011273317575674,0.1757698593526137,-0.8388100188503712,0.4143203509359682,0.345494817173991,0.0193718008183925,-1.4343487456555872,0.2412317936302521,-0.5096815335740367,-0.1256146587265965,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,1.22510702584448,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.3947019015455821,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.6802059821629852,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.5246051547636754,1.0071381902879826,1.7028305845739138,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5280288161122737,0.0156941542009044,-0.393167449944187
-1.191395226823763,-1.2760758775593066,1.4472584834941646,1.4882557493054538,-0.5928766917008086,0.326524219372713,-0.0903701007938232,0.6575318445560122,0.8654024964037527,0.8236073205168917,1.313607094193216,-0.7296271900217254,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,0.6625118866027974,0.2299711166124352,-0.5834162723972219,-0.3411847897347261,0.3441914101024064,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.0313642823570224,-0.1590276870455771,-0.053097872106524,-0.1005476534404522,0.2556326451496143,0.3405639289465237,2.143147959205405,-0.3521699003368061,-0.0184965162987278,-0.1789890967283804,-0.5360889107786471,0.3217518596064174,1.776721638628921,-0.7061916371100599,3.460635460071743,-1.1701106079785406,-0.1124241875783138,2.0194303354688192,9.4267416432988,2.785872705753815,12.722796681410363,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-1.167026979181356,-2.438902437304351,-0.5092233878029778,-0.8540170538107996,1.431608900737431,0.5022693368185602,0.3790970949082773,-0.5479560198704986,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,13.329646863787708,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,22.66651671046747,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,2.219586473783431,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.5453577267116057,0.2178918837687254,-0.6539359021617436,-0.007312118627769,-0.4689132840310789,-26.399936243594645,7.074971978354629,1.2561200492955915,0.6770443046040496
-0.5634971792001096,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.1132460842002119,0.1492498471698624,-1.2995218898758285,-0.8335140908519775,-0.6124513313150535,0.7784049709001337,0.3486222646557856,1.896985175411421,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.5910829187789702,-0.327045456479807,1.675337359042612,1.281309547554323,-1.4073704833911629,-0.5834162723972219,-0.3411847897347261,-0.9762234471000588,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,1.1213762158227505,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.369962485913418,0.7467277192428687,-0.053097872106524,-0.4720508475193499,-0.6037923608159882,-0.3317491378327626,0.1580254761231551,0.4371440547129725,-0.0184965162987278,-0.1789890967283804,-1.2505659099144169,0.3017846832057152,1.4626482288031954,0.3704118265259714,-0.179680367107639,0.2830392404120938,-0.1124241875783138,-0.1469824835431367,3.057949295830374,1.1030266363445416,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,0.0972955966870438,-0.5092233878029778,-0.8540170538107996,-0.3006265441707988,0.740607963207885,0.5350231700806125,-0.0510838302894373,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.909267280498901,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,1.221147400713327,-0.0648687446879221,3.294904893513804,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,1.446188644404904,-0.0470436228499733,0.7594965509118652,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2243688622690213,-0.214340178453606,-0.3197864110241423,-0.01452244097759,-0.4589763879420426,-0.7954129623018023,0.458644593545899,-0.3564993586225157,0.2683835992727253
0.3716164272327641,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,-0.4295281751416239,-0.0751468997624243,-0.7324073839704912,-0.6743256018849669,1.3153561207399251,1.6368776995504626,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,-0.2537357943055778,1.045058708099142,-0.5834162723972219,-0.3411847897347261,0.8075166610304587,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.5540866069640985,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.4215247842174892,-0.906207920294276,-0.4615421892694746,0.5763040024286653,0.1003866234891026,-0.18114043552298,-0.5105930585193862,1.0483698594338169,2.6514721528263063,1.1368396925516158,-1.495351057004515,0.3717505652244061,-0.6344223937119053,-0.4237379724752332,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.126923274299354,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,1.178101166597488,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.3707987405028803,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.106356459825904,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,6.8244871530589455,3.820190592193862,8.127302276686702,-0.2600342916515307,-0.5804478351797389,0.7003821111611099,-0.0169249111539527,-0.1601103092666157,0.1457282920397667,-0.6606749831095251,-0.3635071862698185,-2.219045378021752
0.9859403551044196,0.7836123338150052,1.4472584834941646,-0.6719275235232146,0.762660064766288,-0.0762127954782813,0.8681096910609195,0.4835187271802361,0.8818294442037196,0.7435065206318099,1.096727802401248,1.8081638271650888,-0.5271522481893506,-0.5955510654308933,3.825049253576188,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,0.4266247042822049,-1.276868578005763,0.2195919039570365,1.717281246835472,1.0832759256578786,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,1.79797921365239,-0.4095633059861819,-0.053097872106524,0.1401393812990906,1.3456002687861504,2.3619475965608707,-0.3224500293362429,-0.1590918030424906,-0.0184965162987278,-0.1702198426106913,-0.0433461527539782,0.2352274285367081,-0.0593998341983985,0.3704118265259714,-0.179680367107639,-0.9136723994390168,-0.1124241875783138,-0.1469824835431367,1.9591124234882749,-0.1158559401683631,3.7574462493480745,-0.8571518464786326,-0.237993227333131,-0.3464532168456265,2.443359584459479,1.0483698594338169,-0.5092233878029778,-0.8540170538107996,0.9033058647155856,-0.3659642307425516,3.887433786285833,-0.1753018776847026,-0.1114423215451891,-0.0384995977786756,16.74222618643897,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-3.088739052367109,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-1.0446737380667368,-0.4865500201875745,-0.8615136163532837,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,10.006999740080508,1.3403351856294534,0.6685119914026876
0.0553774406487051,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.0719203594094406,-0.8092299446848803,-0.8008528595448873,0.8950172755360873,0.4312572947324791,-0.3602113110076977,-0.6338119615476435,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,-1.8871622503745968,-1.0689631075185084,0.6210959921341658,-0.3411847897347261,0.8236647260762084,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,-3.5180577845135788,2.644385898384958,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.2326872102300632,-0.6919635637811586,-0.053097872106524,0.4410900400039543,-0.6666881140723675,-0.1326969292475858,-0.3720401591365523,-0.3692991475301208,-0.0184965162987278,-0.1789890967283804,0.7696793979867252,0.3417190360071195,-0.4459517232146764,1.8776566756164152,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.4680318042100102,-1.0235614519833176,-0.0929080744452662,0.0558570714401708,-0.237993227333131,-0.1978370264365673,0.802274782804554,-0.2197291575618805,-0.5092233878029778,0.0193718008183925,1.3671536283687526,0.3963410584233047,-0.5564593561257375,-0.5231124103914455,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,7.14445019213381,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4383614385640775,0.2495521940588961,-0.6488730310839012,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.6164387342815784,0.0161128608842338,0.6743176740810057
